bca829,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483968146,,200
2f26bf,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483968163,,302
a8d826,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483968165,,200
d4fa13,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483968181,,302
b2ec2e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483968183,,200
84db83,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483968193,,302
5da5b3,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483968196,ac38d2,200
ac38d2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483968196,,200
51ff4d,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483968413,2286ab,200
2286ab,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483968413,,200
9873e3,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483968578,24ec01,200
24ec01,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483968578,,200
f32eee,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483968609,8bd325,200
8bd325,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483968609,,200
4c4324,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483968614,526200,200
526200,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483968614,,200
bc15e0,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969566,4687a2,200
4687a2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483969566,,200
5f181f,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969572,ebe09a,200
ebe09a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483969572,,200
05239a,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969576,1dc09f,200
1dc09f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483969576,,200
59da1c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483969587,bf39ff,200
bf39ff,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483969587,,500
45a123,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969762,f55601,200
f55601,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483969762,,200
006112,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969816,313c27,200
313c27,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/changer/change-password,1483969816,,200
6ae2c5,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969822,240a8e,200
240a8e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483969822,,200
1d7ef1,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969828,55675c,200
55675c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/ChoixFiliereEns,1483969828,,200
f3c8d5,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969835,df2bd5,200
df2bd5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483969835,,200
a40009,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969847,9cfcf6,200
9cfcf6,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/ChoixFiliereEns,1483969847,,200
b3e843,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969851,1dfed3,200
1dfed3,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483969851,,200
5dcf14,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969907,d5270e,200
d5270e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483969907,,200
786d6c,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969913,5a27ee,200
5a27ee,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/ChoixFiliereEns,1483969913,,200
20f5ed,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969940,4aed16,200
4aed16,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483969940,,200
73e8a6,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969948,2f4cb1,200
2f4cb1,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483969948,,200
dc0f32,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483969957,,302
0f0f83,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483969959,,200
b921c6,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483969977,,302
2589fa,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483969979,451497,200
451497,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/enseignant/ChoixFiliereEns,1483969979,,200
e5ad11,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970031,3d082f,200
3d082f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/enseignant/ChoixFiliereEns,1483970031,,200
0d3ebb,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970043,3b900f,200
3b900f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483970043,,200
c7f082,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970049,f70c90,200
f70c90,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483970049,,200
f51383,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970055,0361c7,200
0361c7,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483970056,,200
227792,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970064,c63c1d,200
c63c1d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483970064,,200
3cece3,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483970168,,302
96e188,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483970169,,200
c0282a,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483970190,,302
603726,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483970193,5cf0aa,200
5cf0aa,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483970193,,200
867d2a,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970204,d9c8ed,200
d9c8ed,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483970204,,200
482903,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483970220,,200
aae142,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483970245,,200
a15029,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970976,be7a4c,200
be7a4c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483970976,,200
3c0a88,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970978,bf8493,200
bf8493,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483970978,,200
491af1,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483970981,79fdbf,200
79fdbf,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483970981,,200
97c7cc,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483971085,,200
4760b2,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483971309,b3285f,200
b3285f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483971309,,200
9a2ab5,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483971311,e5dbb3,200
e5dbb3,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483971311,,200
682442,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1483971420,e3ac64,200
e3ac64,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483971420,,200
d09980,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1484042646,,302
4dccf4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1484042651,,200
e1146d,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1484042672,,302
81a986,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484042676,e4c25f,200
e4c25f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1484042677,,200
e8784b,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484042693,93d815,200
93d815,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484042693,,200
8141ea,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484047797,aa00b1,200
aa00b1,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484047797,,200
0c056b,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484047846,45f9d4,200
45f9d4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484047846,,200
5135b4,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048047,43d277,200
43d277,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048047,,200
aa7ebc,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048292,9c1387,200
9c1387,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048292,,200
1548b8,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048305,6c5cb9,200
6c5cb9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048305,,200
6252fd,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048512,803e79,200
803e79,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048512,,200
29e7af,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048643,e989c6,200
e989c6,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048643,,200
0c9ab1,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048673,8a57ef,200
8a57ef,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048673,,200
7da707,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048725,41c949,200
41c949,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048725,,200
7d4572,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048749,f9120b,200
f9120b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048749,,200
38f784,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048830,836d39,200
836d39,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048830,,200
19171f,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484048940,27eff2,200
27eff2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484048940,,200
cbb428,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049034,01a1bd,200
01a1bd,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049034,,200
1b1fa6,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049062,2eba3a,200
2eba3a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049062,,200
74fde5,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049104,d26072,200
d26072,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049104,,200
079330,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049150,73bd94,200
73bd94,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049151,,200
cae294,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049291,2697f2,200
2697f2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049291,,200
cd9f7d,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049309,9f122e,200
9f122e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049309,,200
fdc76f,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049442,f06f17,200
f06f17,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049442,,200
e1c95e,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484049560,8171ae,200
8171ae,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484049560,,200
f7f4d7,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050002,321ca2,200
321ca2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050002,,200
5e1232,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050072,45bd28,200
45bd28,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050072,,200
f0df79,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1484050079,,302
680ce9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1484050081,,200
59699b,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1484050091,,302
d54377,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1484050093,8146d9,200
8146d9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1484050093,,200
56f981,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/addAnnee,1484050100,,200
5194c7,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/ModAnnee/2,1484050107,,200
cf3bcf,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/ModAnnee/2,1484050111,,302
5890bb,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/addAnnee,1484050112,,200
ff09e6,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050126,d35cc1,200
d35cc1,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050126,,200
aa3a50,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1484050248,,200
64c206,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/addFiliere,1484050338,,200
239d65,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1484050355,,302
f1956c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1484050356,,200
bd71d8,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1484050364,,302
f1eeeb,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050366,d64dea,200
d64dea,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1484050366,,200
2061bc,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050401,17dd23,200
17dd23,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/ChoixFiliereEns,1484050401,,200
dc4da2,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050410,b05835,200
b05835,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscription/26,1484050410,,200
71ee70,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscription/26,1484050424,,302
39ebf2,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050426,e56fbe,200
e56fbe,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscription/26,1484050426,,200
ce8ebc,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050437,f617bb,200
f617bb,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050437,,200
a50ec4,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050521,d24e66,200
d24e66,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1484050521,,200
c6d7bd,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050580,c76a96,200
c76a96,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050580,,200
50642c,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050652,1484d0,200
1484d0,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050652,,200
0b00ea,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050679,c19dbf,200
c19dbf,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050679,,200
287f25,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050691,004038,200
004038,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050691,,200
5602fe,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050711,8bfb18,200
8bfb18,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050711,,200
e3a7e3,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050728,27f625,200
27f625,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050728,,200
9c7f34,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DSRVDVServerBundle%253ADefault%253AnombreInscription,1484050742,445025,200
445025,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1484050742,,200
